creer	B1	(46.2317,-63.1323)	25kW	;
trouver	(46.3962,-63.5078)	29km	30W	;
trouver	(46.411,-62.6938)	69km	50W	;
trouver	(46.2279,-62.6351)	78km	50W	;
trouver	(46.3269,-62.9335)	36km	24W	;
trouver	(46.4855,-63.6064)	18km	30W	;
trouver	(46.3116,-62.5972)	28km	24W	;
trouver	(46.3001,-63.7559)	43km	50W	;
trouver	(46.279,-62.9856)	64km	30W	;
trouver	(46.2144,-62.7921)	68km	50W	;
trouver	(46.2409,-62.8572)	75km	30W	;
trouver	(46.2225,-62.9617)	22km	25W	;
trouver	(46.2223,-63.2055)	20km	25W	;
trouver	(46.2968,-63.3999)	28km	25W	;
trouver	(46.1995,-62.7109)	47km	25W	;
trouver	(46.3591,-62.7448)	28km	24W	;
trouver	(46.231,-63.4191)	32km	50W	;
trouver	(46.4033,-63.2547)	58km	24W	;
trouver	(46.2759,-62.8516)	36km	24W	;
trouver	(46.3458,-63.5397)	56km	25W	;
trouver	(46.422,-63.6503)	17km	30W	;
trouver	(46.3663,-63.4519)	28km	30W	;
trouver	(46.2763,-63.4243)	28km	50W	;
trouver	(46.4231,-63.2324)	50km	30W	;
trouver	(46.2552,-62.778)	23km	24W	;
trouver	(46.349,-62.7473)	81km	30W	;
trouver	(46.4114,-62.5741)	55km	25W	;
trouver	(46.2255,-63.6279)	30km	30W	;
trouver	(46.2786,-63.5838)	25km	30W	;
trouver	(46.2762,-63.1552)	51km	30W	;
trouver	(46.2871,-63.755)	25km	30W	;
trouver	(46.4243,-62.9233)	32km	25W	;
trouver	(46.3631,-63.4442)	21km	50W	;
trouver	(46.2796,-63.2847)	49km	30W	;
trouver	(46.3566,-63.0597)	36km	50W	;
trouver	(46.4666,-62.6041)	40km	24W	;
trouver	(46.4124,-63.5156)	29km	30W	;
trouver	(46.408,-63.3088)	31km	25W	;
trouver	(46.4084,-62.8542)	31km	25W	;
trouver	(46.4076,-63.3598)	66km	24W	;
trouver	(46.3156,-63.2337)	34km	50W	;
trouver	(46.4138,-63.7879)	97km	24W	;
trouver	(46.3484,-63.4243)	28km	25W	;
trouver	(46.3501,-62.9529)	65km	30W	;
trouver	(46.2208,-63.4513)	51km	30W	;
trouver	(46.2261,-63.7663)	46km	50W	;
trouver	(46.2511,-63.0113)	37km	24W	;
trouver	(46.4317,-63.0078)	36km	50W	;
trouver	(46.4037,-63.2037)	50km	30W	;
trouver	(46.382,-62.8342)	59km	50W	;
trouver	(46.264,-63.5241)	53km	25W	;
trouver	(46.2611,-63.4734)	70km	24W	;
trouver	(46.4691,-63.7805)	78km	25W	;
trouver	(46.2242,-63.5597)	77km	24W	;
trouver	(46.3692,-63.7724)	95km	24W	;
trouver	(46.4262,-63.3163)	18km	50W	;
trouver	(46.4013,-62.6114)	53km	25W	;
trouver	(46.3187,-63.2244)	18km	25W	;
trouver	(46.4868,-63.2856)	64km	24W	;
trouver	(46.4348,-63.3145)	64km	24W	;
trouver	(46.431,-63.6967)	70km	25W	;
trouver	(46.245,-63.3021)	50km	30W	;
trouver	(46.3555,-63.5245)	28km	30W	;
trouver	(46.4097,-63.175)	20km	50W	;
trouver	(46.2223,-63.7023)	30km	30W	;
trouver	(46.2441,-62.968)	54km	50W	;
trouver	(46.2753,-63.781)	94km	24W	;
trouver	(46.4469,-63.4931)	57km	25W	;
trouver	(46.3805,-63.1562)	50km	24W	;
trouver	(46.3303,-63.7041)	38km	50W	;
trouver	(46.3535,-63.5805)	59km	25W	;
trouver	(46.3497,-63.2086)	18km	25W	;
trouver	(46.3792,-63.4228)	69km	24W	;
trouver	(46.391,-62.915)	68km	30W	;
trouver	(46.3653,-63.076)	56km	30W	;
trouver	(46.3282,-63.5268)	54km	25W	;
trouver	(46.2731,-62.7129)	71km	50W	;
trouver	(46.4242,-63.6208)	32km	50W	;
trouver	(46.4592,-63.5345)	60km	25W	;
trouver	(46.416,-62.7742)	32km	24W	;
trouver	(46.3013,-63.182)	49km	30W	;
trouver	(46.3738,-62.7461)	29km	24W	;
trouver	(46.2015,-63.2058)	51km	30W	;
trouver	(46.448,-63.0202)	37km	50W	;
trouver	(46.4751,-63.1972)	37km	25W	;
trouver	(46.4319,-62.9911)	28km	25W	;
trouver	(46.2708,-63.5943)	58km	25W	;
trouver	(46.2679,-63.5748)	32km	50W	;
trouver	(46.2243,-63.361)	50km	30W	;
trouver	(46.3374,-63.5297)	55km	25W	;
trouver	(46.4421,-62.8895)	34km	25W	;
trouver	(46.31,-63.7526)	42km	50W	;
trouver	(46.2982,-63.1841)	49km	30W	;
trouver	(46.2781,-63.3075)	20km	25W	;
trouver	(46.3142,-63.4097)	22km	50W	;
trouver	(46.3003,-63.6489)	23km	30W	;
trouver	(46.4859,-62.8532)	73km	30W	;
trouver	(46.4162,-62.8169)	60km	50W	;
trouver	(46.3871,-63.1173)	50km	24W	;
trouver	(46.3233,-62.7936)	26km	24W	;
trouver	(46.2292,-63.7655)	31km	30W	;
trouver	(46.2729,-62.943)	55km	50W	;
trouver	(46.2652,-62.5797)	26km	24W	;
trouver	(46.2091,-63.6772)	86km	24W	;
trouver	(46.4217,-62.8567)	32km	25W	;
trouver	(46.2143,-62.6883)	88km	30W	;
trouver	(46.3873,-63.0181)	50km	24W	;
trouver	(46.4008,-62.9182)	36km	24W	;
trouver	(46.3837,-62.843)	37km	24W	;
trouver	(46.2579,-63.1412)	39km	50W	;
trouver	(46.3321,-63.6609)	86km	24W	;
trouver	(46.2871,-63.0906)	49km	24W	;
trouver	(46.3379,-63.3969)	28km	25W	;
trouver	(46.249,-62.5897)	81km	50W	;
trouver	(46.2109,-63.2014)	50km	24W	;
trouver	(46.4236,-63.1666)	51km	30W	;
trouver	(46.3488,-63.7429)	41km	50W	;
trouver	(46.3891,-63.5619)	28km	30W	;
trouver	(46.4509,-63.5036)	31km	30W	;
trouver	(46.3702,-63.5026)	28km	30W	;
trouver	(46.3351,-63.4791)	28km	30W	;
trouver	(46.2794,-62.9769)	65km	30W	;
trouver	(46.2008,-63.1067)	58km	30W	;
trouver	(46.3985,-63.1605)	20km	25W	;
trouver	(46.416,-63.6312)	65km	25W	;
trouver	(46.4527,-63.603)	31km	50W	;
trouver	(46.2583,-62.7715)	23km	24W	;
trouver	(46.4619,-63.3275)	66km	24W	;
trouver	(46.2909,-62.8289)	76km	30W	;
trouver	(46.4135,-62.6948)	85km	30W	;
trouver	(46.4172,-63.4081)	69km	24W	;
trouver	(46.3354,-63.7902)	96km	24W	;
trouver	(46.3353,-62.7525)	81km	30W	;
trouver	(46.4304,-62.7095)	84km	30W	;
trouver	(46.2927,-62.8852)	71km	30W	;
trouver	(46.4529,-62.7165)	46km	25W	;
trouver	(46.4688,-63.497)	58km	25W	;
trouver	(46.4837,-63.686)	38km	50W	;
trouver	(46.32,-63.4491)	28km	25W	;
trouver	(46.2352,-63.7035)	41km	50W	;
trouver	(46.4447,-63.3032)	33km	25W	;
trouver	(46.3702,-63.2927)	49km	30W	;
trouver	(46.4335,-63.65)	88km	24W	;
trouver	(46.3075,-62.9655)	36km	24W	;
trouver	(46.36,-63.4509)	71km	24W	;
trouver	(46.3452,-63.3119)	60km	24W	;
trouver	(46.4155,-62.7042)	33km	24W	;
trouver	(46.2987,-63.2234)	49km	30W	;
trouver	(46.3671,-63.4461)	28km	30W	;
trouver	(46.4289,-63.5243)	78km	24W	;
trouver	(46.203,-63.3188)	24km	25W	;
trouver	(46.4735,-62.608)	92km	30W	;
trouver	(46.4369,-63.1828)	51km	30W	;
trouver	(46.4053,-63.6732)	35km	50W	;
trouver	(46.3929,-62.6682)	87km	30W	;
trouver	(46.3817,-63.5889)	30km	50W	;
trouver	(46.2342,-63.7637)	93km	24W	;
trouver	(46.3997,-63.5383)	28km	30W	;
trouver	(46.2276,-62.613)	80km	50W	;
trouver	(46.3064,-62.9811)	25km	25W	;
trouver	(46.3359,-62.9883)	49km	24W	;
trouver	(46.3279,-63.4725)	50km	25W	;
trouver	(46.3917,-62.9298)	36km	24W	;
trouver	(46.3272,-63.7564)	71km	25W	;
trouver	(46.2754,-62.7461)	82km	30W	;
trouver	(46.3225,-63.2231)	49km	30W	;
trouver	(46.4212,-62.8608)	57km	50W	;
trouver	(46.3534,-62.6001)	31km	24W	;
trouver	(46.2129,-62.9966)	38km	24W	;
trouver	(46.3404,-63.2714)	30km	50W	;
trouver	(46.2556,-63.5485)	31km	50W	;
trouver	(46.2557,-63.4154)	50km	30W	;
trouver	(46.293,-63.6362)	83km	24W	;
trouver	(46.3993,-63.517)	56km	25W	;
trouver	(46.4106,-63.5001)	76km	24W	;
trouver	(46.3404,-63.1026)	36km	50W	;
trouver	(46.3197,-63.1179)	49km	24W	;
trouver	(46.475,-62.6592)	72km	50W	;
trouver	(46.4303,-63.0495)	58km	30W	;
trouver	(46.2205,-63.3098)	37km	50W	;
trouver	(46.2502,-63.0419)	38km	24W	;
trouver	(46.2948,-63.6337)	35km	50W	;
trouver	(46.2731,-63.1655)	49km	24W	;
trouver	(46.3564,-63.0668)	22km	25W	;
trouver	(46.4353,-62.9043)	69km	30W	;
trouver	(46.2088,-62.906)	60km	50W	;
trouver	(46.4678,-63.6696)	90km	24W	;
trouver	(46.4037,-62.5736)	94km	30W	;
trouver	(46.2813,-62.7373)	43km	25W	;
trouver	(46.2186,-63.0426)	39km	24W	;
trouver	(46.2309,-63.7664)	45km	50W	;
trouver	(46.358,-63.5602)	28km	50W	;
trouver	(46.2044,-63.3169)	58km	24W	;
trouver	(46.3112,-63.351)	20km	25W	;
trouver	(46.43,-63.6053)	84km	24W	;
trouver	(46.4875,-63.7227)	40km	50W	;
trouver	(46.3547,-63.1778)	49km	30W	;
trouver	(46.4689,-63.3828)	33km	30W	;
trouver	(46.4086,-63.6215)	17km	30W	;
trouver	(46.4269,-63.6063)	64km	25W	;
trouver	(46.3414,-62.7543)	81km	30W	;
trouver	(46.3821,-62.8795)	36km	24W	;
trouver	(46.2276,-63.444)	68km	24W	;
trouver	(46.3788,-62.9226)	67km	30W	;
trouver	(46.3287,-63.6512)	21km	30W	;
trouver	(46.281,-63.5427)	30km	50W	;
trouver	(46.2283,-63.3003)	50km	30W	;
trouver	(46.3045,-63.2066)	49km	30W	;
trouver	(46.3783,-63.0323)	50km	24W	;
trouver	(46.2568,-63.2659)	19km	25W	;
trouver	(46.3406,-63.4751)	51km	25W	;
trouver	(46.2499,-63.2134)	19km	25W	;
trouver	(46.4029,-63.7245)	92km	24W	;
trouver	(46.3623,-62.7538)	28km	24W	;
trouver	(46.1995,-62.5876)	83km	50W	;
trouver	(46.2614,-63.4379)	50km	30W	;
trouver	(46.3895,-63.4231)	29km	25W	;
trouver	(46.3618,-62.8885)	28km	25W	;
trouver	(46.3168,-62.929)	68km	30W	;
trouver	(46.3914,-63.6442)	86km	24W	;
trouver	(46.2339,-63.3346)	60km	24W	;
trouver	(46.2918,-62.9345)	24km	25W	;
trouver	(46.3057,-63.7298)	69km	25W	;
trouver	(46.2669,-62.836)	23km	24W	;
trouver	(46.3216,-62.6793)	86km	30W	;
trouver	(46.3913,-63.59)	30km	50W	;
trouver	(46.4469,-63.0203)	37km	50W	;
trouver	(46.4066,-62.9635)	29km	25W	;
trouver	(46.2032,-63.0544)	51km	50W	;
trouver	(46.4427,-62.9205)	38km	50W	;
trouver	(46.1993,-62.9395)	38km	24W	;
trouver	(46.3846,-62.6179)	75km	50W	;
trouver	(46.249,-63.718)	67km	25W	;
trouver	(46.4803,-62.7649)	44km	25W	;
trouver	(46.256,-63.6708)	64km	25W	;
trouver	(46.4127,-63.699)	91km	24W	;
trouver	(46.2744,-63.595)	25km	30W	;
trouver	(46.3124,-62.6415)	75km	50W	;
trouver	(46.4785,-63.6975)	72km	25W	;
trouver	(46.3708,-63.1632)	35km	50W	;
trouver	(46.4628,-63.4005)	71km	24W	;
trouver	(46.2909,-62.7553)	67km	50W	;
trouver	(46.2658,-62.692)	24km	24W	;
trouver	(46.2395,-62.6773)	23km	24W	;
trouver	(46.261,-62.6566)	24km	24W	;
trouver	(46.2091,-62.8029)	22km	24W	;
trouver	(46.2258,-63.7652)	93km	24W	;
trouver	(46.3096,-62.6595)	88km	30W	;
trouver	(46.4556,-63.0218)	37km	50W	;
trouver	(46.2375,-63.7832)	30km	30W	;
trouver	(46.275,-63.7207)	26km	30W	;
trouver	(46.3051,-63.1811)	37km	50W	;
trouver	(46.4555,-63.1464)	52km	30W	;
trouver	(46.232,-63.5029)	73km	24W	;
trouver	(46.2766,-62.9604)	36km	24W	;
trouver	(46.3927,-63.7849)	17km	30W	;
trouver	(46.4474,-62.8627)	38km	24W	;
trouver	(46.4355,-63.6683)	68km	25W	;
trouver	(46.4675,-62.7766)	63km	50W	;
trouver	(46.2908,-63.6476)	84km	24W	;
trouver	(46.3195,-63.6948)	38km	50W	;
trouver	(46.365,-62.7771)	40km	25W	;
trouver	(46.3381,-63.5163)	75km	24W	;
trouver	(46.2099,-62.8986)	61km	50W	;
trouver	(46.4506,-62.9674)	64km	30W	;
trouver	(46.4597,-62.9725)	30km	25W	;
trouver	(46.3757,-63.7404)	71km	25W	;
trouver	(46.2265,-63.7828)	47km	50W	;
trouver	(46.4059,-63.7713)	74km	25W	;
trouver	(46.4794,-62.6023)	92km	30W	;
trouver	(46.2645,-63.7394)	27km	30W	;
trouver	(46.4813,-63.6012)	32km	30W	;
trouver	(46.4158,-62.8385)	58km	50W	;
trouver	(46.4728,-63.4817)	58km	25W	;
trouver	(46.3351,-63.4522)	28km	25W	;
trouver	(46.2277,-62.8694)	37km	24W	;
trouver	(46.2101,-63.6218)	31km	30W	;
trouver	(46.2345,-63.5729)	56km	25W	;
trouver	(46.2118,-63.4579)	33km	50W	;
trouver	(46.2304,-63.2956)	37km	50W	;
trouver	(46.3702,-63.4493)	71km	24W	;
trouver	(46.2614,-62.8373)	76km	30W	;
trouver	(46.2554,-63.671)	64km	25W	;
trouver	(46.4038,-63.5702)	28km	50W	;
trouver	(46.2144,-63.0741)	22km	25W	;
trouver	(46.3035,-62.8461)	74km	30W	;
trouver	(46.2155,-62.7304)	85km	30W	;
trouver	(46.236,-63.6369)	29km	30W	;
trouver	(46.3321,-63.0705)	36km	50W	;
trouver	(46.201,-63.2303)	22km	25W	;
trouver	(46.1995,-62.7196)	22km	24W	;
trouver	(46.3274,-62.6448)	50km	25W	;
trouver	(46.2983,-63.1825)	49km	30W	;
trouver	(46.312,-63.1058)	49km	24W	;
trouver	(46.4105,-63.2002)	19km	50W	;
trouver	(46.4249,-63.4529)	30km	30W	;
trouver	(46.2337,-62.7736)	22km	24W	;
trouver	(46.2479,-63.5836)	57km	25W	;
trouver	(46.4251,-63.2085)	19km	50W	;
trouver	(46.4334,-63.7092)	71km	25W	;
trouver	(46.4008,-63.7691)	17km	30W	;
trouver	(46.3793,-63.1622)	35km	50W	;
trouver	(46.4371,-63.1272)	22km	50W	;
trouver	(46.4111,-62.7487)	32km	24W	;
trouver	(46.3092,-62.9876)	25km	25W	;
trouver	(46.2691,-63.0143)	50km	50W	;
trouver	(46.451,-63.1657)	37km	25W	;
trouver	(46.4749,-63.1631)	39km	25W	;
trouver	(46.2417,-63.1792)	40km	50W	;
trouver	(46.4225,-63.3412)	18km	50W	;
trouver	(46.2517,-63.361)	32km	50W	;
trouver	(46.4757,-63.1327)	40km	25W	;
trouver	(46.2442,-63.5993)	58km	25W	;
trouver	(46.4827,-63.0236)	60km	30W	;
trouver	(46.436,-62.7223)	83km	30W	;
trouver	(46.253,-63.6402)	36km	50W	;
trouver	(46.3066,-62.8622)	73km	30W	;
trouver	(46.268,-63.1644)	39km	50W	;
trouver	(46.2962,-63.5877)	58km	25W	;
trouver	(46.2394,-63.7677)	71km	25W	;
trouver	(46.3734,-63.1769)	19km	25W	;
trouver	(46.2551,-63.0678)	49km	24W	;
trouver	(46.2886,-62.9117)	24km	25W	;
trouver	(46.4199,-62.6935)	47km	25W	;
trouver	(46.2782,-62.9948)	51km	50W	;
trouver	(46.4052,-63.558)	18km	50W	;
trouver	(46.3583,-63.3903)	66km	24W	;
trouver	(46.2904,-62.6911)	46km	25W	;
trouver	(46.358,-63.0936)	36km	50W	;
trouver	(46.4391,-62.7699)	42km	25W	;
trouver	(46.4579,-63.1157)	23km	50W	;
trouver	(46.2793,-63.6438)	25km	30W	;
trouver	(46.3045,-62.9321)	68km	30W	;
trouver	(46.2296,-63.5152)	73km	24W	;
trouver	(46.2521,-63.1524)	18km	25W	;
trouver	(46.4186,-63.4024)	50km	30W	;
trouver	(46.3645,-63.2172)	54km	24W	;
trouver	(46.3943,-62.8438)	73km	30W	;
trouver	(46.3496,-63.414)	68km	24W	;
trouver	(46.3878,-63.1935)	50km	30W	;
trouver	(46.3016,-63.3922)	65km	24W	;
trouver	(46.2336,-62.6887)	23km	24W	;
trouver	(46.4186,-62.9293)	37km	50W	;
trouver	(46.3466,-62.6633)	73km	50W	;
trouver	(46.2764,-63.7447)	70km	25W	;
trouver	(46.2008,-63.2955)	39km	50W	;
trouver	(46.4494,-63.7382)	41km	50W	;
trouver	(46.4858,-63.2222)	53km	30W	;
trouver	(46.3189,-63.7512)	42km	50W	;
trouver	(46.4508,-63.6871)	91km	24W	;
trouver	(46.4772,-63.417)	54km	25W	;
trouver	(46.2363,-63.7757)	30km	30W	;
trouver	(46.3901,-62.6588)	72km	50W	;
trouver	(46.3011,-63.2536)	49km	30W	;
trouver	(46.3535,-62.966)	50km	50W	;
trouver	(46.2527,-63.3544)	61km	24W	;
trouver	(46.481,-62.8483)	37km	25W	;
trouver	(46.4308,-62.7036)	84km	30W	;
trouver	(46.4639,-63.0598)	53km	24W	;
trouver	(46.3419,-62.6286)	51km	25W	;
trouver	(46.3455,-63.6743)	20km	30W	;
trouver	(46.2095,-63.2958)	38km	50W	;
trouver	(46.3462,-63.7114)	39km	50W	;
trouver	(46.3915,-63.6589)	87km	24W	;
trouver	(46.2574,-63.4227)	25km	25W	;
trouver	(46.3658,-62.7703)	64km	50W	;
trouver	(46.3639,-62.5784)	94km	30W	;
trouver	(46.2726,-62.9258)	69km	30W	;
trouver	(46.4083,-63.2569)	58km	24W	;
trouver	(46.2571,-63.1094)	55km	30W	;
trouver	(46.3875,-63.0957)	22km	25W	;
trouver	(46.4382,-63.3163)	18km	50W	;
trouver	(46.2868,-63.7789)	72km	25W	;
trouver	(46.202,-62.8522)	64km	50W	;
trouver	(46.2796,-63.5752)	32km	50W	;
trouver	(46.2454,-63.0445)	38km	24W	;
trouver	(46.4666,-62.8374)	36km	25W	;
trouver	(46.4807,-63.7929)	100km	24W	;
trouver	(46.3884,-63.2892)	49km	30W	;
trouver	(46.366,-63.3014)	18km	50W	;
trouver	(46.2557,-63.5606)	27km	30W	;
trouver	(46.4786,-63.0898)	26km	50W	;
trouver	(46.2149,-63.0092)	38km	24W	;
trouver	(46.2589,-63.3969)	65km	24W	;
trouver	(46.4486,-63.2686)	51km	30W	;
trouver	(46.4242,-62.8968)	69km	30W	;
trouver	(46.4844,-63.7512)	97km	24W	;
trouver	(46.3493,-63.1056)	54km	30W	;
trouver	(46.3389,-62.8208)	37km	25W	;
trouver	(46.256,-63.1629)	18km	25W	;
trouver	(46.4617,-63.581)	63km	25W	;
trouver	(46.4167,-63.695)	37km	50W	;
trouver	(46.3132,-63.3743)	49km	30W	;
trouver	(46.316,-63.6465)	22km	30W	;
trouver	(46.4713,-63.276)	63km	24W	;
trouver	(46.2533,-63.3274)	50km	30W	;
trouver	(46.3158,-62.7843)	79km	30W	;
trouver	(46.3458,-62.5905)	78km	50W	;
trouver	(46.4306,-62.7971)	61km	50W	;
trouver	(46.3206,-63.3846)	21km	50W	;
trouver	(46.3813,-62.9212)	36km	24W	;
trouver	(46.4302,-63.7867)	18km	30W	;
trouver	(46.3617,-62.5863)	54km	25W	;
trouver	(46.4644,-63.6446)	88km	24W	;
trouver	(46.3845,-63.4447)	71km	24W	;
trouver	(46.3925,-62.6876)	85km	30W	;
trouver	(46.4739,-62.6155)	91km	30W	;
trouver	(46.3406,-62.9039)	69km	30W	;
trouver	(46.3248,-63.1225)	36km	50W	;
trouver	(46.2665,-63.2176)	18km	25W	;
trouver	(46.3777,-62.6963)	85km	30W	;
trouver	(46.4465,-63.3313)	33km	25W	;
trouver	(46.2509,-63.7059)	66km	25W	;
trouver	(46.3442,-63.5922)	20km	30W	;
trouver	(46.3402,-63.3525)	28km	25W	;
trouver	(46.3502,-63.3898)	28km	25W	;
trouver	(46.4314,-63.4483)	53km	25W	;
trouver	(46.2555,-62.7114)	85km	30W	;
trouver	(46.3345,-63.7903)	96km	24W	;
trouver	(46.4272,-62.848)	38km	24W	;
trouver	(46.2826,-62.9483)	23km	25W	;
trouver	(46.3523,-63.5834)	30km	50W	;
trouver	(46.3205,-63.0119)	36km	50W	;
trouver	(46.4754,-62.6619)	39km	24W	;
trouver	(46.3545,-63.7887)	44km	50W	;
trouver	(46.2501,-63.4177)	31km	50W	;
trouver	(46.2827,-63.6059)	33km	50W	;
trouver	(46.4214,-63.161)	35km	25W	;
trouver	(46.2379,-62.6766)	23km	24W	;
trouver	(46.2973,-63.2929)	32km	50W	;
trouver	(46.357,-62.9231)	36km	24W	;
trouver	(46.3861,-63.6513)	86km	24W	;
trouver	(46.4288,-63.1049)	53km	30W	;
trouver	(46.4824,-63.4749)	77km	24W	;
trouver	(46.2987,-62.6266)	26km	24W	;
trouver	(46.2649,-63.5366)	54km	25W	;
trouver	(46.3506,-63.7523)	71km	25W	;
trouver	(46.3984,-63.385)	49km	30W	;
trouver	(46.267,-63.0375)	49km	24W	;
trouver	(46.2151,-62.7426)	22km	24W	;
trouver	(46.3924,-62.8179)	75km	30W	;
trouver	(46.278,-62.7128)	45km	25W	;
trouver	(46.3806,-62.7823)	63km	50W	;
trouver	(46.4572,-63.6668)	17km	30W	;
trouver	(46.4666,-63.3992)	17km	50W	;
trouver	(46.3146,-63.6228)	61km	25W	;
trouver	(46.2148,-62.7529)	22km	24W	;
trouver	(46.2035,-62.7672)	43km	25W	;
trouver	(46.4108,-63.7474)	73km	25W	;
trouver	(46.2845,-62.6703)	48km	25W	;
trouver	(46.3556,-62.698)	85km	30W	;
trouver	(46.4379,-63.7886)	18km	30W	;
trouver	(46.2235,-62.9705)	67km	30W	;
trouver	(46.2275,-62.9038)	72km	30W	;
trouver	(46.2551,-63.1008)	19km	25W	;
trouver	(46.4001,-63.2167)	33km	25W	;
trouver	(46.3201,-62.8647)	72km	30W	;
trouver	(46.3312,-63.333)	19km	50W	;
trouver	(46.3075,-62.958)	25km	25W	;
trouver	(46.3221,-62.9064)	25km	25W	;
trouver	(46.3311,-63.678)	65km	25W	;
trouver	(46.4662,-62.632)	52km	25W	;
trouver	(46.3945,-63.3976)	19km	50W	;
trouver	(46.3549,-62.8862)	36km	24W	;
trouver	(46.291,-62.9043)	24km	25W	;
trouver	(46.3139,-63.0757)	21km	25W	;
trouver	(46.476,-63.4243)	33km	30W	;
trouver	(46.2719,-63.7919)	73km	25W	;
trouver	(46.3182,-63.4972)	23km	50W	;
trouver	(46.199,-63.741)	45km	50W	;
trouver	(46.3902,-62.9646)	36km	50W	;
trouver	(46.3149,-62.7015)	85km	30W	;
trouver	(46.4235,-62.9747)	63km	30W	;
trouver	(46.3839,-63.1065)	36km	50W	;
trouver	(46.4128,-62.8161)	75km	30W	;
trouver	(46.3473,-63.4502)	28km	30W	;
trouver	(46.215,-63.7071)	42km	50W	;
trouver	(46.3632,-63.7166)	39km	50W	;
trouver	(46.2239,-63.2013)	50km	30W	;
trouver	(46.4511,-62.5924)	93km	30W	;
trouver	(46.3644,-63.7377)	71km	25W	;
trouver	(46.3366,-63.2875)	29km	50W	;
trouver	(46.3527,-63.7801)	43km	50W	;
trouver	(46.3761,-62.6917)	30km	24W	;
trouver	(46.4213,-62.9425)	52km	24W	;
trouver	(46.2693,-63.7447)	91km	24W	;
trouver	(46.3097,-62.6113)	27km	24W	;
trouver	(46.3527,-63.4392)	28km	25W	;
trouver	(46.2789,-63.2996)	49km	30W	;
trouver	(46.2986,-63.568)	78km	24W	;
trouver	(46.3699,-63.224)	18km	25W	;
trouver	(46.2897,-63.2134)	49km	30W	;
trouver	(46.2685,-62.9354)	55km	50W	;
trouver	(46.4091,-62.8987)	37km	24W	;
trouver	(46.4711,-62.658)	72km	50W	;
trouver	(46.3495,-63.3212)	61km	24W	;
trouver	(46.4071,-63.2838)	60km	24W	;
trouver	(46.2455,-62.7737)	81km	30W	;
trouver	(46.3218,-63.3493)	62km	24W	;
trouver	(46.2973,-63.7773)	72km	25W	;
trouver	(46.2299,-63.4883)	31km	50W	;
trouver	(46.3394,-63.4842)	22km	50W	;
trouver	(46.2404,-63.0299)	22km	25W	;
trouver	(46.3773,-62.6033)	77km	50W	;
trouver	(46.4697,-63.5534)	82km	24W	;
trouver	(46.3858,-63.5715)	59km	25W	;
trouver	(46.4363,-63.7775)	76km	25W	;
trouver	(46.3939,-63.2606)	58km	24W	;
trouver	(46.3872,-62.9706)	36km	50W	;
trouver	(46.2342,-63.5808)	78km	24W	;
trouver	(46.3705,-63.0167)	25km	25W	;
trouver	(46.3898,-63.3634)	65km	24W	;
trouver	(46.3003,-62.7122)	45km	25W	;
trouver	(46.4186,-63.707)	17km	30W	;
trouver	(46.404,-63.4659)	53km	25W	;
trouver	(46.3856,-63.3869)	19km	50W	;
trouver	(46.3306,-63.54)	22km	30W	;
trouver	(46.3629,-62.7422)	81km	30W	;
trouver	(46.3001,-63.7782)	25km	30W	;
trouver	(46.3914,-63.7714)	17km	30W	;
trouver	(46.4513,-63.3838)	69km	24W	;
trouver	(46.4524,-62.5698)	79km	50W	;
trouver	(46.2487,-62.9243)	57km	50W	;
trouver	(46.3032,-62.8363)	36km	25W	;
trouver	(46.4755,-63.4256)	33km	30W	;
trouver	(46.2843,-63.0491)	59km	30W	;
trouver	(46.3233,-63.6637)	86km	24W	;
trouver	(46.478,-63.2764)	36km	25W	;
trouver	(46.4631,-62.7571)	44km	25W	;
trouver	(46.4874,-62.8007)	42km	25W	;
trouver	(46.2291,-63.3643)	24km	25W	;
trouver	(46.4434,-63.7298)	17km	30W	;
trouver	(46.4482,-62.7359)	35km	24W	;
trouver	(46.3914,-63.1088)	53km	30W	;
trouver	(46.287,-63.6179)	60km	25W	;
trouver	(46.4715,-63.6444)	68km	25W	;
trouver	(46.2403,-63.4371)	26km	25W	;
trouver	(46.4747,-62.7269)	38km	24W	;
trouver	(46.415,-63.4544)	73km	24W	;
trouver	(46.4712,-62.9607)	32km	25W	;
trouver	(46.3497,-62.886)	36km	24W	;
trouver	(46.264,-62.9251)	36km	24W	;
trouver	(46.3811,-62.6449)	50km	25W	;
trouver	(46.4097,-62.6811)	86km	30W	;
trouver	(46.4111,-63.1115)	36km	50W	;
trouver	(46.4198,-62.9565)	52km	24W	;
trouver	(46.3498,-62.7618)	41km	25W	;
trouver	(46.3574,-63.7007)	38km	50W	;
trouver	(46.3215,-63.1638)	49km	24W	;
trouver	(46.3079,-63.3991)	28km	25W	;
trouver	(46.4835,-63.1692)	56km	24W	;
trouver	(46.4075,-63.3532)	30km	25W	;
trouver	(46.3057,-62.642)	26km	24W	;
trouver	(46.2439,-62.7946)	66km	50W	;
trouver	(46.426,-63.0577)	36km	50W	;
trouver	(46.4025,-62.7895)	62km	50W	;
trouver	(46.2826,-62.8039)	64km	50W	;
trouver	(46.4099,-63.3938)	50km	30W	;
trouver	(46.4746,-63.6791)	71km	25W	;
trouver	(46.3026,-63.7505)	42km	50W	;
trouver	(46.4747,-62.9825)	63km	30W	;
trouver	(46.276,-63.3816)	49km	30W	;
trouver	(46.3337,-63.5489)	56km	25W	;
trouver	(46.3376,-62.9389)	52km	50W	;
